region_id;age;gps;annee;prob
11;58;14;2016;.0168322
11;58;15;2014;.0072243
11;58;15;2015;.0124589
11;58;15;2016;.0134058
11;58;16;2014;.0026982
11;58;16;2015;.0046687
11;58;16;2016;.0050266
11;59;1;2014;.0095845
11;59;1;2015;.0165009
11;59;1;2016;.0177495
11;59;2;2014;.0209082
11;59;2;2015;.0357014
11;59;2;2016;.0383462
11;59;3;2014;.0518007
11;59;3;2015;.0865199
11;59;3;2016;.092568
11;59;4;2014;.0095845
11;59;4;2015;.0165009
11;59;4;2016;.0177495
11;59;5;2014;.0756088
11;59;5;2015;.1241952
11;59;5;2016;.132495
11;59;6;2014;.0300735
11;59;6;2015;.0510137
11;59;6;2016;.0547285
11;59;7;2014;.0095845
11;59;7;2015;.0165009
11;59;7;2016;.0177495
11;59;8;2014;.0091445
11;59;8;2015;.0157484
11;59;8;2016;.0169411
11;59;9;2014;.0095845
11;59;9;2015;.0165009
11;59;9;2016;.0177495
11;59;10;2014;.0062462
11;59;10;2015;.0107798
11;59;10;2016;.0116006
11;59;11;2014;.0095845
11;59;11;2015;.0165009
11;59;11;2016;.0177495
11;59;12;2014;.0036683
11;59;12;2015;.0063428
11;59;12;2016;.006828
11;59;13;2014;.003069
11;59;13;2015;.0053088
11;59;13;2016;.0057154
11;59;14;2014;.0095845
11;59;14;2015;.0165009
11;59;14;2016;.0177495
11;59;15;2014;.007622
11;59;15;2015;.013141
11;59;15;2016;.014139
11;59;16;2014;.0028475
11;59;16;2015;.0049265
11;59;16;2016;.005304
11;60;1;2014;.1686036
11;60;1;2015;.255466
11;60;1;2016;.2699757
11;60;2;2014;.0376645
11;60;2;2015;.0621081
11;60;2;2016;.0666183
11;60;3;2014;.0489847
11;60;3;2015;.0801629
11;60;3;2016;.0858642
11;60;4;2014;.0098691
11;60;4;2015;.0165849
11;60;4;2016;.0178522
11;60;5;2014;.143005
11;60;5;2015;.2201718
11;60;5;2016;.2333051
11;60;6;2014;.0227806
11;60;6;2015;.0379457
11;60;6;2016;.0407776
11;60;7;2014;.0098691
11;60;7;2015;.0165849
11;60;7;2016;.0178522
11;60;8;2014;.0084483
11;60;8;2015;.0142112
11;60;8;2016;.0152999
11;60;9;2014;.0054361
11;60;9;2015;.0091631
11;60;9;2016;.009869
11;60;10;2014;.0093446
11;60;10;2015;.015709
11;60;10;2016;.0169105
11;60;11;2014;.0098691
11;60;11;2015;.0165849
11;60;11;2016;.0178522
11;60;12;2014;.0070461
11;60;12;2015;.0118639
11;60;12;2016;.0127751
11;60;13;2014;.0044331
11;60;13;2015;.0074776
11;60;13;2016;.0080547
11;60;14;2014;.0098691
11;60;14;2015;.0165849
11;60;14;2016;.0178522
11;60;15;2014;.0105634
11;60;15;2015;.0177431
11;60;15;2016;.0190972
11;60;16;2014;.0101699
11;60;16;2015;.0170869
11;60;16;2016;.0183918
11;61;1;2014;.1687896
11;61;1;2015;.2557182
11;61;1;2016;.270237
11;61;2;2014;.0377126
11;61;2;2015;.0621854
11;61;2;2016;.0667008
11;61;3;2014;.0490465
11;61;3;2015;.0802607
11;61;3;2016;.0859683
11;61;4;2014;.0098821
11;61;4;2015;.0166065
11;61;4;2016;.0178755
11;61;5;2014;.1431676
11;61;5;2015;.2203995
11;61;5;2016;.2335423
11;61;6;2014;.0228102
11;61;6;2015;.0379942
11;61;6;2016;.0408295
11;61;7;2014;.0098821
11;61;7;2015;.0166065
11;61;7;2016;.0178755
11;61;8;2014;.0084594
11;61;8;2015;.0142297
11;61;8;2016;.0153199
11;61;9;2014;.0054432
11;61;9;2015;.0091752
11;61;9;2016;.009882
11;61;10;2014;.0093568
11;61;10;2015;.0157295
11;61;10;2016;.0169326
11;61;11;2014;.0098821
11;61;11;2015;.0166065
11;61;11;2016;.0178755
11;61;12;2014;.0070554
11;61;12;2015;.0118794
11;61;12;2016;.0127918
11;61;13;2014;.0044389
11;61;13;2015;.0074875
11;61;13;2016;.0080653
11;61;14;2014;.0098821
11;61;14;2015;.0166065
11;61;14;2016;.0178755
11;61;15;2014;.0105773
11;61;15;2015;.0177663
11;61;15;2016;.0191221
11;61;16;2014;.0101833
11;61;16;2015;.0171092
11;61;16;2016;.0184158
11;62;1;2014;.1717485
11;62;1;2015;.2597249
11;62;1;2016;.2743874
11;62;2;2014;.0384801
11;62;2;2015;.0634181
11;62;2;2016;.0680166
11;62;3;2014;.0500327
11;62;3;2015;.0818205
11;62;3;2016;.0876285
11;62;4;2014;.0100892
11;62;4;2015;.0169521
11;62;4;2016;.0182469
11;62;5;2014;.1457562
11;62;5;2015;.2240194
11;62;5;2016;.2373123
11;62;6;2014;.0232817
11;62;6;2015;.0387672
11;62;6;2016;.0416577
11;62;7;2014;.0100892
11;62;7;2015;.0169521
11;62;7;2016;.0182469
11;62;8;2014;.008637
11;62;8;2015;.0145265
11;62;8;2016;.0156391
11;62;9;2014;.0055578
11;62;9;2015;.0093675
11;62;9;2016;.010089
11;62;10;2014;.009553
11;62;10;2015;.0160571
11;62;10;2016;.0172848
11;62;11;2014;.0100892
11;62;11;2015;.0169521
11;62;11;2016;.0182469
11;62;12;2014;.0072036
11;62;12;2015;.0121278
11;62;12;2016;.013059
11;62;13;2014;.0045324
11;62;13;2015;.0076447
11;62;13;2016;.0082346
11;62;14;2014;.0100892
11;62;14;2015;.0169521
11;62;14;2016;.0182469
11;62;15;2014;.0107987
11;62;15;2015;.0181355
11;62;15;2016;.0195189
11;62;16;2014;.0103966
11;62;16;2015;.017465
11;62;16;2016;.0187982
11;63;1;2014;.177211
11;63;1;2015;.2670832
11;63;1;2016;.2820028
11;63;2;2014;.0399082
11;63;2;2015;.0657085
11;63;2;2016;.0704605
11;63;3;2014;.0518664
11;63;3;2015;.0847154
11;63;3;2016;.0907085
11;63;4;2014;.0104751
11;63;4;2015;.0175958
11;63;4;2016;.0189389
11;63;5;2014;.1505422
11;63;5;2015;.2306814
11;63;5;2016;.2442452
11;63;6;2014;.0241599
11;63;6;2015;.0402055
11;63;6;2016;.0431984
11;63;7;2014;.0104751
11;63;7;2015;.0175958
11;63;7;2016;.0189389
11;63;8;2014;.0089678
11;63;8;2015;.0150796
11;63;8;2016;.0162338
11;63;9;2014;.0057714
11;63;9;2015;.0097261
11;63;9;2016;.0104749
11;63;10;2014;.0099186
11;63;10;2015;.0166675
11;63;10;2016;.017941
11;63;11;2014;.0104751
11;63;11;2015;.0175958
11;63;11;2016;.0189389
11;63;12;2014;.00748
11;63;12;2015;.0125907
11;63;12;2016;.013557
11;63;13;2014;.0047068
11;63;13;2015;.0079379
11;63;13;2016;.0085502
11;63;14;2014;.0104751
11;63;14;2015;.0175958
11;63;14;2016;.0189389
11;63;15;2014;.0112115
11;63;15;2015;.0188233
11;63;15;2016;.0202581
11;63;16;2014;.0107941
11;63;16;2015;.0181278
11;63;16;2016;.0195107
11;64;1;2014;.1849753
11;64;1;2015;.2774573
11;64;1;2016;.2927249
11;64;2;2014;.0419635
11;64;2;2015;.0689971
11;64;2;2016;.0739681
11;64;3;2014;.0545026
11;64;3;2015;.0888648
11;64;3;2016;.0951209
11;64;4;2014;.011032
11;64;4;2015;.0185242
11;64;4;2016;.0199367
11;64;5;2014;.1573615
11;64;5;2015;.2401047
11;64;5;2016;.2540396
11;64;6;2014;.0254257
11;64;6;2015;.0422754
11;64;6;2016;.0454152
11;64;7;2014;.011032
11;64;7;2015;.0185242
11;64;7;2016;.0199367
11;64;8;2014;.0094454
11;64;8;2015;.0158774
11;64;8;2016;.0170915
11;64;9;2014;.0060798
11;64;9;2015;.0102436
11;64;9;2016;.0110318
11;64;10;2014;.0104462
11;64;10;2015;.0175477
11;64;10;2016;.0188872
11;64;11;2014;.011032
11;64;11;2015;.0185242
11;64;11;2016;.0199367
11;64;12;2014;.0078789
11;64;12;2015;.0132586
11;64;12;2016;.0142754
11;64;13;2014;.0049586
11;64;13;2015;.008361
11;64;13;2016;.0090057
11;64;14;2014;.011032
11;64;14;2015;.0185242
11;64;14;2016;.0199367
11;64;15;2014;.0118071
11;64;15;2015;.0198152
11;64;15;2016;.0213239
11;64;16;2014;.0113678
11;64;16;2015;.0190838
11;64;16;2016;.020538
11;65;1;2014;.1949383
11;65;1;2015;.2906253
11;65;1;2016;.3063104
11;65;2;2014;.0446457
11;65;2;2015;.073275
11;65;2;2016;.0785282
11;65;3;2014;.0579378
11;65;3;2015;.0942498
11;65;3;2016;.1008431
11;65;4;2014;.0117614
11;65;4;2015;.0197391
11;65;4;2016;.0212422
11;65;5;2014;.1661404
11;65;5;2015;.2521186
11;65;5;2016;.2665062
11;65;6;2014;.0270807
11;65;6;2015;.0449766
11;65;6;2016;.0483068
11;65;7;2014;.0117614
11;65;7;2015;.0197391
11;65;7;2016;.0212422
11;65;8;2014;.0100709
11;65;8;2015;.0169217
11;65;8;2016;.0182142
11;65;9;2014;.0064839
11;65;9;2015;.0109215
11;65;9;2016;.0117612
11;65;10;2014;.0111373
11;65;10;2015;.0186998
11;65;10;2016;.0201254
11;65;11;2014;.0117614
11;65;11;2015;.0197391
11;65;11;2016;.0212422
11;65;12;2014;.0084016
11;65;12;2015;.0141331
11;65;12;2016;.0152159
11;65;13;2014;.0052886
11;65;13;2015;.0089154
11;65;13;2016;.0096024
11;65;14;2014;.0117614
11;65;14;2015;.0197391
11;65;14;2016;.0212422
11;65;15;2014;.0125871
11;65;15;2015;.0211129
11;65;15;2016;.0227182
11;65;16;2014;.0121191
11;65;16;2015;.0203346
11;65;16;2016;.021882
11;66;1;2014;.2069871
11;66;1;2015;.3063379
11;66;1;2016;.3224854
11;66;2;2014;.0479585
11;66;2;2015;.0785376
11;66;2;2016;.0841338
11;66;3;2014;.0621727
11;66;3;2015;.1008548
11;66;3;2016;.1078552
11;66;4;2014;.0126664
11;66;4;2015;.0212449
11;66;4;2016;.02286
11;66;5;2014;.1768001
11;66;5;2015;.2665315
11;66;5;2016;.2814321
11;66;6;2014;.0291299
11;66;6;2015;.0483128
11;66;6;2016;.0518766
11;66;7;2014;.0126664
11;66;7;2015;.0212449
11;66;7;2016;.02286
11;66;8;2014;.0108473
11;66;8;2015;.0182165
11;66;8;2016;.019606
11;66;9;2014;.0069857
11;66;9;2015;.0117627
11;66;9;2016;.0126663
11;66;10;2014;.011995
11;66;10;2015;.0201279
11;66;10;2016;.02166
11;66;11;2014;.0126664
11;66;11;2015;.0212449
11;66;11;2016;.02286
11;66;12;2014;.0090506
11;66;12;2015;.0152179
11;66;12;2016;.0163824
11;66;13;2014;.0056984
11;66;13;2015;.0096036
11;66;13;2016;.0103431
11;66;14;2014;.0126664
11;66;14;2015;.0212449
11;66;14;2016;.02286
11;66;15;2014;.0135548
11;66;15;2015;.0227211
11;66;15;2016;.0244456
11;66;16;2014;.0130514
11;66;16;2015;.0218848
11;66;16;2016;.0235474
11;67;1;2014;.2210332
11;67;1;2015;.3243683
11;67;1;2016;.3409991
11;67;2;2014;.0519196
11;67;2;2015;.0847992
11;67;2;2016;.0907977
11;67;3;2014;.0672248
11;67;3;2015;.1086859
11;67;3;2016;.1161596
11;67;4;2014;.0137547
11;67;4;2015;.023053
11;67;4;2016;.0248021
11;67;5;2014;.1892868
11;67;5;2015;.2831754
11;67;5;2016;.2986277
11;67;6;2014;.0315874
11;67;6;2015;.0523014
11;67;6;2016;.0561421
11;67;7;2014;.0137547
11;67;7;2015;.023053
11;67;7;2016;.0248021
11;67;8;2014;.0117812
11;67;8;2015;.0197721
11;67;8;2016;.0212776
11;67;9;2014;.0075897
11;67;9;2015;.0127743
11;67;9;2016;.0137545
11;67;10;2014;.0130263
11;67;10;2015;.0218431
11;67;10;2016;.0235026
11;67;11;2014;.0137547
11;67;11;2015;.023053
11;67;11;2016;.0248021
11;67;12;2014;.0098312
11;67;12;2015;.0165217
11;67;12;2016;.0177842
11;67;13;2014;.0061918
11;67;13;2015;.0104315
11;67;13;2016;.011234
11;67;14;2014;.0137547
11;67;14;2015;.023053
11;67;14;2016;.0248021
11;67;15;2014;.0147183
11;67;15;2015;.0246516
11;67;15;2016;.0265187
11;67;16;2014;.0141723
11;67;16;2015;.023746
11;67;16;2016;.0255463
11;68;1;2014;.2370486
11;68;1;2015;.3445591
11;68;1;2016;.3616709
11;68;2;2014;.0565714
11;68;2;2015;.0921107
11;68;2;2016;.0985707
11;68;3;2014;.0731422
11;68;3;2015;.1177919
11;68;3;2016;.1258034
11;68;4;2014;.0150413
11;68;4;2015;.0251872
11;68;4;2016;.0270937
11;68;5;2014;.2036031
11;68;5;2015;.301948
11;68;5;2016;.3179703
11;68;6;2014;.0344838
11;68;6;2015;.0569854
11;68;6;2016;.0611478
11;68;7;2014;.0150413
11;68;7;2015;.0251872
11;68;7;2016;.0270937
11;68;8;2014;.0128856
11;68;8;2015;.0216092
11;68;8;2016;.0232514
11;68;9;2014;.0083045
11;68;9;2015;.0139705
11;68;9;2016;.0150411
11;68;10;2014;.0142458
11;68;10;2015;.023868
11;68;10;2016;.0256773
11;68;11;2014;.0150413
11;68;11;2015;.0251872
11;68;11;2016;.0270937
11;68;12;2014;.0107549
11;68;12;2015;.0180624
11;68;12;2016;.0194403
11;68;13;2014;.0067758
11;68;13;2015;.0114109
11;68;13;2016;.0122878
11;68;14;2014;.0150413
11;68;14;2015;.0251872
11;68;14;2016;.0270937
11;68;15;2014;.0160935
11;68;15;2015;.0269297
11;68;15;2016;.0289642
11;68;16;2014;.0154973
11;68;16;2015;.0259426
11;68;16;2016;.0279047
11;69;1;2014;.2549272
11;69;1;2015;.3666496
11;69;1;2016;.3842154
11;69;2;2014;.0619432
11;69;2;2015;.1004978
11;69;2;2016;.1074763
11;69;3;2014;.0799541
11;69;3;2015;.1281871
11;69;3;2016;.136796
11;69;4;2014;.0165387
11;69;4;2015;.0276662
11;69;4;2016;.0297547
11;69;5;2014;.2196855
11;69;5;2015;.3226514
11;69;5;2016;.3392384
11;69;6;2014;.0378424
11;69;6;2015;.0623939
11;69;6;2016;.0669234
11;69;7;2014;.0165387
11;69;7;2015;.0276662
11;69;7;2016;.0297547
11;69;8;2014;.0141715
11;69;8;2015;.0237447
11;69;8;2016;.0255449
11;69;9;2014;.0091374
11;69;9;2015;.015363
11;69;9;2016;.0165385
11;69;10;2014;.0156653
11;69;10;2015;.0262207
11;69;10;2016;.0282032
11;69;11;2014;.0165387
11;69;11;2015;.0276662
11;69;11;2016;.0297547
11;69;12;2014;.0118307
11;69;12;2015;.0198545
11;69;12;2016;.0213662
11;69;13;2014;.0074566
11;69;13;2015;.0125515
11;69;13;2016;.0135148
11;69;14;2014;.0165387
11;69;14;2015;.0276662
11;69;14;2016;.0297547
11;69;15;2014;.0176938
11;69;15;2015;.0295751
11;69;15;2016;.0318029
11;69;16;2014;.0170393
11;69;16;2015;.0284939
11;69;16;2016;.0306428
11;70;1;2014;.2746161
11;70;1;2015;.3904454
11;70;1;2016;.4084161
11;70;2;2014;.0680894
11;70;2;2015;.1100208
11;70;2;2016;.1175742
11;70;3;2014;.0877203
11;70;3;2015;.1399258
11;70;3;2016;.1491881
11;70;4;2014;.0182675
11;70;4;2015;.030522
11;70;4;2016;.0328188
11;70;5;2014;.2375202
11;70;5;2015;.3451479
11;70;5;2016;.3622728
11;70;6;2014;.0417035
11;70;6;2015;.0685816
11;70;6;2016;.073525
11;70;7;2014;.0182675
11;70;7;2015;.030522
11;70;7;2016;.0328188
11;70;8;2014;.0156568
11;70;8;2015;.0262067
11;70;8;2016;.0281881
11;70;9;2014;.0101005
11;70;9;2015;.016971
11;70;9;2016;.0182672
11;70;10;2014;.0173043
11;70;10;2015;.0289317
11;70;10;2016;.0311126
11;70;11;2014;.0182675
11;70;11;2015;.030522
11;70;11;2016;.0328188
11;70;12;2014;.0130738
11;70;12;2015;.0219221
11;70;12;2016;.0235874
11;70;13;2014;.008244
11;70;13;2015;.0138694
11;70;13;2016;.0149323
11;70;14;2014;.0182675
11;70;14;2015;.030522
11;70;14;2016;.0328188
11;70;15;2014;.0195409
11;70;15;2015;.0326213
11;70;15;2016;.0350703
11;70;16;2014;.0188194
11;70;16;2015;.0314324
11;70;16;2016;.0337952
11;71;1;2014;.2960398
11;71;1;2015;.4157266
11;71;1;2016;.4340324
11;71;2;2014;.0750687
11;71;2;2015;.1207412
11;71;2;2016;.128924
11;71;3;2014;.0965034
11;71;3;2015;.153059
11;71;3;2016;.1630259
11;71;4;2014;.0202509
11;71;4;2015;.0337902
11;71;4;2016;.0363236
11;71;5;2014;.2570756
11;71;5;2015;.3692729
11;71;5;2016;.3868876
11;71;6;2014;.046112
11;71;6;2015;.0756072
11;71;6;2016;.081013
11;71;7;2014;.0202509
11;71;7;2015;.0337902
11;71;7;2016;.0363236
11;71;8;2014;.0173617
11;71;8;2015;.0290266
11;71;8;2016;.0312144
11;71;9;2014;.0112073
11;71;9;2015;.0188163
11;71;9;2016;.0202506
11;71;10;2014;.0191852
11;71;10;2015;.0320353
11;71;10;2016;.0344418
11;71;11;2014;.0202509
11;71;11;2015;.0337902
11;71;11;2016;.0363236
11;71;12;2014;.0145017
11;71;12;2015;.0242925
11;71;12;2016;.0261331
11;71;13;2014;.0091492
11;71;13;2015;.0153827
11;71;13;2016;.0165597
11;71;14;2014;.0202509
11;71;14;2015;.0337902
11;71;14;2016;.0363236
11;71;15;2014;.0216595
11;71;15;2015;.0361059
11;71;15;2016;.038806
11;71;16;2014;.0208615
11;71;16;2015;.0347945
11;71;16;2016;.0374003
11;72;1;2014;.3191459
11;72;1;2015;.4423049
11;72;1;2016;.4608579
11;72;2;2014;.0829604
11;72;2;2015;.1327452
11;72;2;2016;.1416105
11;72;3;2014;.1063893
11;72;3;2015;.1676634
11;72;3;2016;.1783809
11;72;4;2014;.0225201
11;72;4;2015;.0375185
11;72;4;2016;.0403198
11;72;5;2014;.2783431
11;72;5;2015;.3948886
11;72;5;2016;.4129253
11;72;6;2014;.0511279
11;72;6;2015;.0835504
11;72;6;2016;.0894692
11;72;7;2014;.0225201
11;72;7;2015;.0375185
11;72;7;2016;.0403198
11;72;8;2014;.0193136
11;72;8;2015;.0322468
11;72;8;2016;.0346687
11;72;9;2014;.012476
11;72;9;2015;.0209282
11;72;9;2016;.0225198
11;72;10;2014;.0213376
11;72;10;2015;.035577
11;72;10;2016;.0382391
11;72;11;2014;.0225201
11;72;11;2015;.0375185
11;72;11;2016;.0403198
11;72;12;2014;.0161373
11;72;12;2015;.0270021
11;72;12;2016;.0290419
11;72;13;2014;.0101874
11;72;13;2015;.017116
11;72;13;2016;.0184231
11;72;14;2014;.0225201
11;72;14;2015;.0375185
11;72;14;2016;.0403198
11;72;15;2014;.0240827
11;72;15;2015;.0400791
11;72;15;2016;.043063
11;72;16;2014;.0231975
11;72;16;2015;.0386292
11;72;16;2016;.0415098
11;73;1;2014;.3438407
11;73;1;2015;.4699517
11;73;1;2016;.4886482
11;73;2;2014;.0918449
11;73;2;2015;.146112
11;73;2;2016;.1557096
11;73;3;2014;.1174616
11;73;3;2015;.183801
11;73;3;2016;.1953081
11;73;4;2014;.0251091
11;73;4;2015;.0417581
11;73;4;2016;.0448612
11;73;5;2014;.3012777
11;73;5;2015;.4218132
11;73;5;2016;.440185
11;73;6;2014;.0568146
11;73;6;2015;.0924918
11;73;6;2016;.0989756
11;73;7;2014;.0251091
11;73;7;2015;.0417581
11;73;7;2016;.0448612
11;73;8;2014;.0215421
11;73;8;2015;.0359129
11;73;8;2016;.0385992
11;73;9;2014;.0139268
11;73;9;2015;.0233386
11;73;9;2016;.0251088
11;73;10;2014;.023794
11;73;10;2015;.0396063
11;73;10;2016;.0425566
11;73;11;2014;.0251091
11;73;11;2015;.0417581
11;73;11;2016;.0448612
11;73;12;2014;.018006
11;73;12;2015;.0300905
11;73;12;2016;.0323558
11;73;13;2014;.0113751
11;73;13;2015;.0190958
11;73;13;2016;.020551
11;73;14;2014;.0251091
11;73;14;2015;.0417581
11;73;14;2016;.0448612
11;73;15;2014;.0268464
11;73;15;2015;.0445946
11;73;15;2016;.047898
11;73;16;2014;.0258623
11;73;16;2015;.0429887
11;73;16;2016;.0461788
11;74;1;2014;.3700581
11;74;1;2015;.4984797
11;74;1;2016;.5172037
11;74;2;2014;.1018298
11;74;2;2015;.1609509
11;74;2;2016;.1713278
11;74;3;2014;.1298333
11;74;3;2015;.2015641
11;74;3;2016;.2138918
11;74;4;2014;.0280631
11;74;4;2015;.0465771
11;74;4;2016;.0500196
11;74;5;2014;.3258613
11;74;5;2015;.4498994
11;74;5;2016;.4685033
11;74;6;2014;.0632565
11;74;6;2015;.1025391
11;74;6;2016;.1096421
11;74;7;2014;.0280631
11;74;7;2015;.0465771
11;74;7;2016;.0500196
11;74;8;2014;.0240867
11;74;8;2015;.0400856
11;74;8;2016;.04307
11;74;9;2014;.0155862
11;74;9;2015;.0260898
11;74;9;2016;.0280627
11;74;10;2014;.0265974
11;74;10;2015;.0441884
11;74;10;2016;.0474632
11;74;11;2014;.0280631
11;74;11;2015;.0465771
11;74;11;2016;.0500196
11;74;12;2014;.0201416
11;74;12;2015;.0336103
11;74;12;2016;.0361307
11;74;13;2014;.0127344
11;74;13;2015;.0213578
11;74;13;2016;.0229813
11;74;14;2014;.0280631
11;74;14;2015;.0465771
11;74;14;2016;.0500196
11;74;15;2014;.0299985
11;74;15;2015;.049724
11;74;15;2016;.0533861
11;74;16;2014;.0289022
11;74;16;2015;.0479426
11;74;16;2016;.0514806
11;75;1;2014;.3978093
11;75;1;2015;.5277926
11;75;1;2016;.5464181
11;75;2;2014;.1130769
11;75;2;2015;.1774379
11;75;2;2016;.1886387
11;75;3;2014;.1436785
11;75;3;2015;.2211149
11;75;3;2016;.2342875
11;75;4;2014;.0314479
11;75;4;2015;.0520753
11;75;4;2016;.0559004
11;75;5;2014;.352151
11;75;5;2015;.4790845
11;75;5;2016;.4978031
11;75;6;2014;.0705779
11;75;6;2015;.1138546
11;75;6;2016;.1216352
11;75;7;2014;.0314479
11;75;7;2015;.0520753
11;75;7;2016;.0559004
11;75;8;2014;.0270053
11;75;8;2015;.0448536
11;75;8;2016;.0481752
11;75;9;2014;.0174932
11;75;9;2015;.0292438
11;75;9;2016;.0314474
11;75;10;2014;.0298109
11;75;10;2015;.0494193
11;75;10;2016;.0530602
11;75;11;2014;.0314479
11;75;11;2015;.0520753
11;75;11;2016;.0559004
11;75;12;2014;.0225931
11;75;12;2015;.0376383
11;75;12;2016;.0404481
11;75;13;2014;.0142975
11;75;13;2015;.0239538
11;75;13;2016;.0257694
11;75;14;2014;.0314479
11;75;14;2015;.0520753
11;75;14;2016;.0559004
11;75;15;2014;.0336086
11;75;15;2015;.0555721
11;75;15;2016;.0596378
11;75;16;2014;.0323849
11;75;16;2015;.053593
11;75;16;2016;.0575227
11;76;1;2014;.4270157
11;76;1;2015;.557704
11;76;1;2016;.5760972
11;76;2;2014;.1257439
11;76;2;2015;.1957236
11;76;2;2016;.2077871
11;76;3;2014;.1591583
11;76;3;2015;.2425744
11;76;3;2016;.2566042
11;76;4;2014;.035335
11;76;4;2015;.0583585
11;76;4;2016;.0626146
11;76;5;2014;.3801212
11;76;5;2015;.5092122
11;76;5;2016;.527915
11;76;6;2014;.0789077
11;76;6;2015;.1265962
11;76;6;2016;.1351148
11;76;7;2014;.035335
11;76;7;2015;.0583585
11;76;7;2016;.0626146
11;76;8;2014;.0303605
11;76;8;2015;.0503117
11;76;8;2016;.0540146
11;76;9;2014;.0196905
11;76;9;2015;.0328677
11;76;9;2016;.0353345
11;76;10;2014;.0335026
11;76;10;2015;.0554007
11;76;10;2016;.0594547
11;76;11;2014;.035335
11;76;11;2015;.0583585
11;76;11;2016;.0626146
11;76;12;2014;.0254145
11;76;12;2015;.0422572
11;76;12;2016;.0453956
11;76;13;2014;.0161
11;76;13;2015;.0269404
11;76;13;2016;.0289757
11;76;14;2014;.035335
11;76;14;2015;.0583585
11;76;14;2016;.0626146
11;76;15;2014;.0377524
11;76;15;2015;.0622494
11;76;15;2016;.0667691
11;76;16;2014;.0363835
11;76;16;2015;.0600476
11;76;16;2016;.0644185
11;77;1;2014;.4577743
11;77;1;2015;.5882124
11;77;1;2016;.6062327
11;77;2;2014;.1401078
11;77;2;2015;.2161055
11;77;2;2016;.2290674
11;77;3;2014;.1765684
11;77;3;2015;.2662201
11;77;3;2016;.28111
11;77;4;2014;.0398421
11;77;4;2015;.0656025
11;77;4;2016;.0703474
11;77;5;2014;.4099185
11;77;5;2015;.5403085
11;77;5;2016;.5588529
11;77;6;2014;.0884628
11;77;6;2015;.1410418
11;77;6;2016;.1503651
11;77;7;2014;.0398421
11;77;7;2015;.0656025
11;77;7;2016;.0703474
11;77;8;2014;.0342555
11;77;8;2015;.0566169
11;77;8;2016;.0607542
11;77;9;2014;.0222481
11;77;9;2015;.0370721
11;77;9;2016;.0398415
11;77;10;2014;.0377851
11;77;10;2015;.0623019
11;77;10;2016;.0668252
11;77;11;2014;.0398421
11;77;11;2015;.0656025
11;77;11;2016;.0703474
11;77;12;2014;.0286938
11;77;12;2015;.0476035
11;77;12;2016;.0511178
11;77;13;2014;.0181999
11;77;13;2015;.0304105
11;77;13;2016;.0326991
11;77;14;2014;.0398421
11;77;14;2015;.0656025
11;77;14;2016;.0703474
11;77;15;2014;.0425542
11;77;15;2015;.0699405
11;77;15;2016;.074974
11;77;16;2014;.0410186
11;77;16;2015;.0674863
11;77;16;2016;.0723569
11;78;1;2014;.4899788
11;78;1;2015;.6191157
11;78;1;2016;.6366191
11;78;2;2014;.156411
11;78;2;2015;.238796
11;78;2;2016;.2526802
11;78;3;2014;.1961464
11;78;3;2015;.2922111
11;78;3;2016;.3079446
11;78;4;2014;.0450899
11;78;4;2015;.073982
11;78;4;2016;.0792816
11;78;5;2014;.4414977
11;78;5;2015;.5721921
11;78;5;2016;.5904253
11;78;6;2014;.0994515
11;78;6;2015;.1574337
11;78;6;2016;.1676291
11;78;7;2014;.0450899
11;78;7;2015;.073982
11;78;7;2016;.0792816
11;78;8;2014;.0387973
11;78;8;2015;.0639272
11;78;8;2016;.0685598
11;78;9;2014;.0252394
11;78;9;2015;.0419711
11;78;9;2016;.0450893
11;78;10;2014;.0427741
11;78;10;2015;.0702915
11;78;10;2016;.0753482
11;78;11;2014;.0450899
11;78;11;2015;.073982
11;78;11;2016;.0792816
11;78;12;2014;.032523
11;78;12;2015;.0538164
11;78;12;2016;.0577616
11;78;13;2014;.0206584
11;78;13;2015;.0344606
11;78;13;2016;.0370424
11;78;14;2014;.0450899
11;78;14;2015;.073982
11;78;14;2016;.0792816
11;78;15;2014;.0481414
11;78;15;2015;.0788274
11;78;15;2016;.0844424
11;78;16;2014;.0464139
11;78;16;2015;.0760868
11;78;16;2016;.0815239
11;79;1;2014;.5237157
11;79;1;2015;.6504051
11;79;1;2016;.6672434
11;79;2;2014;.1750639
11;79;2;2015;.2641969
11;79;2;2016;.2790166
11;79;3;2014;.2183117
11;79;3;2015;.3208985
11;79;3;2016;.3374402
11;79;4;2014;.0512741
11;79;4;2015;.0837811
11;79;4;2016;.0897146
11;79;5;2014;.4750053
11;79;5;2015;.6048762
11;79;5;2016;.622635
11;79;6;2014;.1122153
11;79;6;2015;.1761832
11;79;6;2016;.1873228
11;79;7;2014;.0512741
11;79;7;2015;.0837811
11;79;7;2016;.0897146
11;79;8;2014;.0441583
11;79;8;2015;.0724987
11;79;8;2016;.077701
11;79;9;2014;.0287831
11;79;9;2015;.0477489
11;79;9;2016;.0512733
11;79;10;2014;.0486568
11;79;10;2015;.0796438
11;79;10;2016;.0853116
11;79;11;2014;.0512741
11;79;11;2015;.0837811
11;79;11;2016;.0897146
11;79;12;2014;.0370504
11;79;12;2015;.0611208
11;79;12;2016;.0655643
11;79;13;2014;.0235745
11;79;13;2015;.0392468
